user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U79831,"['N11037', 'N43731', 'N45794', 'N49731', 'N14302', 'N15010', 'N33925', 'N55043', 'N10865', 'N1066', 'N26364', 'N62626', 'N6759', 'N2231', 'N22816', 'N35671', 'N51136', 'N60785', 'N9377', 'N61186']","['N31141', 'N29862', 'N50775', 'N6074', 'N4442', 'N6950', 'N48740', 'N62365', 'N60675', 'N47213', 'N4331', 'N59933', 'N24802', 'N16396', 'N55396', 'N11390', 'N33176', 'N6916', 'N12409', 'N28640', 'N53572', 'N38620', 'N58748', 'N2844', 'N52492', 'N30273', 'N58188', 'N61829', 'N23044', 'N60762', 'N20764', 'N27057', 'N11930', 'N27905', 'N29091', 'N55036', 'N46749', 'N25673', 'N7618', 'N35340', 'N56969', 'N19611', 'N58656', 'N7556', 'N1952', 'N512', 'N3451', 'N60724', 'N60215', 'N30699', 'N40085', 'N65145', 'N3168', 'N45057']",20,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
U80059,"['N2231', 'N22561', 'N64273']","['N31958', 'N5472', 'N29862', 'N50775', 'N55237', 'N58251', 'N34130', 'N51470', 'N47383', 'N48740', 'N53572', 'N6400']",3,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]"
U80176,[],"['N60762', 'N50565', 'N512', 'N24802', 'N56434', 'N57413', 'N29091', 'N12409']",0,"[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]"
U80476,"['N56630', 'N40640', 'N54536', 'N15424', 'N60985', 'N3614', 'N59754', 'N61275', 'N5674', 'N53879', 'N59704', 'N60172', 'N35671', 'N37934', 'N55043', 'N6595', 'N35710', 'N55911', 'N871', 'N19638', 'N23653', 'N4526', 'N29857', 'N48742', 'N6466']","['N31958', 'N7556', 'N7993', 'N32986', 'N50775', 'N19990', 'N23336', 'N52514', 'N48740', 'N5940', 'N60675', 'N44855', 'N62805', 'N4331', 'N38476', 'N41099', 'N23490', 'N35676', 'N34915', 'N42120', 'N38620', 'N58748', 'N26202', 'N20764', 'N24675', 'N5949', 'N29091', 'N7618', 'N30238', 'N61697', 'N23692', 'N58656', 'N512', 'N30699', 'N26572', 'N13573', 'N16120', 'N31632', 'N962', 'N29862', 'N30049', 'N6074', 'N6194', 'N60041', 'N62365', 'N41946', 'N61053', 'N47213', 'N63342', 'N56080', 'N59933', 'N496', 'N36940', 'N24802', 'N60799', 'N54562', 'N6916', 'N53572', 'N49285', 'N36779', 'N19882', 'N60762', 'N23044', 'N42844', 'N27057', 'N17659', 'N25673', 'N29379', 'N50565', 'N35340', 'N31141', 'N19611', 'N1952', 'N20036', 'N60724', 'N38311', 'N46162', 'N64469', 'N30290', 'N6247', 'N17031', 'N28716', 'N29393', 'N5472', 'N55237', 'N16344', 'N56434', 'N6950', 'N58098', 'N40982', 'N28072', 'N31884', 'N57560', 'N1360', 'N16396', 'N12409', 'N28640', 'N8400', 'N7288', 'N52492', 'N18975', 'N11930', 'N53863', 'N60244', 'N32900', 'N57413', 'N64264', 'N45289', 'N18708', 'N22803', 'N3451', 'N38951', 'N57225', 'N58171', 'N38498', 'N55396', 'N38324', 'N54593', 'N10083', 'N46976', 'N21171', 'N37233', 'N13408', 'N61811', 'N33176', 'N63860', 'N11390', 'N35216', 'N58828', 'N58188', 'N61829', 'N54277', 'N53283', 'N18774', 'N46749', 'N35815', 'N35159', 'N37261', 'N56969', 'N6638', 'N12446', 'N60215', 'N33397', 'N3168', 'N45057']",25,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
U80775,"['N43202', 'N59704', 'N54225', 'N31248', 'N57998', 'N871', 'N31996', 'N22279', 'N7376', 'N56742', 'N32927', 'N25712', 'N38687']","['N32536', 'N33505', 'N23336', 'N5940', 'N15719', 'N62805', 'N58612', 'N64228', 'N64459', 'N43587', 'N1878', 'N61197', 'N27738', 'N27289', 'N57007', 'N6471', 'N21436', 'N61697', 'N47781', 'N38556', 'N54803', 'N63913', 'N13573', 'N62992', 'N40094', 'N34633', 'N50978', 'N19949', 'N41946', 'N14637', 'N23391', 'N45612', 'N496', 'N54321', 'N6916', 'N53630', 'N36779', 'N28103', 'N52294', 'N32237', 'N20036', 'N42478', 'N46162', 'N55712', 'N1597', 'N29393', 'N28716', 'N48487', 'N39028', 'N41073', 'N2307', 'N53031', 'N13347', 'N3174', 'N26063', 'N12320', 'N33297', 'N11930', 'N27807', 'N40664', 'N60939', 'N23629', 'N57327', 'N46976', 'N37233', 'N13408', 'N34930', 'N35216', 'N23008', 'N22978', 'N14370', 'N33738', 'N46862', 'N23691', 'N23513', 'N31958', 'N42950', 'N10051', 'N3168']",13,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
U82319,"['N45794', 'N60212']","['N33397', 'N5472', 'N55237', 'N19990', 'N39907', 'N58098', 'N46976', 'N5940', 'N41946', 'N13408', 'N36940', 'N33176', 'N6916', 'N49285', 'N36779', 'N39393', 'N42844', 'N53283', 'N11930', 'N45289', 'N29379', 'N32237', 'N1952', 'N23692', 'N20036', 'N37055', 'N6638', 'N31958', 'N12446', 'N46162', 'N30290', 'N29393']",2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
U82406,"['N538', 'N5163', 'N45954', 'N5938', 'N25300', 'N44955', 'N54101', 'N15018', 'N31064', 'N1150', 'N44018', 'N29177', 'N22570', 'N30662', 'N51821', 'N56207', 'N36551', 'N9317', 'N15701', 'N30967', 'N45746', 'N51464', 'N60184', 'N33191', 'N45020', 'N13231', 'N54763', 'N31739', 'N43675', 'N3471', 'N18005', 'N42336', 'N29646', 'N3491', 'N55846', 'N33271', 'N15181', 'N26179', 'N363', 'N2745', 'N62215', 'N6523', 'N42281', 'N4696', 'N55148', 'N22161', 'N685', 'N59321', 'N812', 'N14340', 'N5283']","['N31958', 'N30454', 'N35216', 'N28716', 'N52850', 'N23336', 'N52606', 'N5940', 'N9284', 'N57081', 'N29722', 'N62805', 'N32536', 'N47195', 'N58612', 'N44558', 'N39683', 'N23490', 'N22257', 'N58748', 'N1878', 'N27289', 'N57007', 'N28345', 'N61697', 'N38556', 'N7556', 'N58656', 'N13556', 'N36793', 'N13573', 'N60975', 'N16120', 'N41946', 'N14637', 'N23391', 'N35693', 'N16237', 'N496', 'N36940', 'N47612', 'N42634', 'N20187', 'N6916', 'N53242', 'N36779', 'N29490', 'N42844', 'N27057', 'N53754', 'N32237', 'N20036', 'N42478', 'N38311', 'N46162', 'N55712', 'N30290', 'N38901', 'N48487', 'N16344', 'N39028', 'N54274', 'N17672', 'N57560', 'N7419', 'N12320', 'N16931', 'N19019', 'N11930', 'N37348', 'N45289', 'N51793', 'N45912', 'N53615', 'N60939', 'N56142', 'N64954', 'N11784', 'N23629', 'N57327', 'N46976', 'N47576', 'N37233', 'N13408', 'N61811', 'N14478', 'N61829', 'N53283', 'N36786', 'N23513', 'N6638', 'N33397', 'N3168']",51,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
U82772,"['N4024', 'N55189', 'N61217', 'N54012']","['N58251', 'N37352', 'N5472', 'N50775', 'N55237', 'N31958', 'N51470', 'N47383', 'N53572', 'N49285']",4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]"
U83501,"['N42136', 'N5183', 'N31801', 'N57972', 'N6225', 'N33154']","['N60939', 'N36779', 'N49285', 'N5472', 'N46624', 'N19685', 'N50775', 'N55237', 'N58251', 'N2960', 'N48487', 'N20477', 'N19990', 'N64954', 'N46917', 'N58098', 'N57327', 'N62365', 'N5940', 'N41946', 'N15719', 'N32536', 'N14637', 'N13408', 'N17672', 'N35693', 'N36940', 'N12320', 'N61811', 'N33176', 'N17807', 'N6916', 'N53572', 'N53242', 'N23767', 'N37352', 'N50055', 'N42844', 'N11930', 'N36786', 'N57007', 'N32005', 'N14159', 'N45289', 'N60975', 'N38556', 'N1952', 'N23513', 'N60724', 'N53615', 'N37055', 'N20036', 'N58656', 'N31958', 'N12446', 'N13556', 'N51470', 'N47383', 'N63421', 'N30290', 'N58264', 'N3168']",6,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
U85070,"['N38522', 'N6748', 'N10933', 'N10897', 'N2003', 'N5102', 'N8878']","['N28307', 'N58251', 'N36940', 'N26690', 'N50775', 'N5940', 'N9284', 'N32536', 'N44558', 'N28962', 'N59904', 'N52334', 'N22257', 'N26488', 'N1878', 'N27289', 'N54125', 'N8373', 'N51914', 'N28345', 'N9047', 'N5981', 'N61697', 'N38556', 'N58656', 'N13556', 'N50894', 'N35861', 'N29862', 'N962', 'N37338', 'N41946', 'N59602', 'N16237', 'N496', 'N60799', 'N20187', 'N6916', 'N53572', 'N53242', 'N36779', 'N29490', 'N23767', 'N4241', 'N42844', 'N6051', 'N32237', 'N64724', 'N13337', 'N20036', 'N7342', 'N38311', 'N30290', 'N27860', 'N5472', 'N55237', 'N16344', 'N48487', 'N30283', 'N42670', 'N28072', 'N5507', 'N35011', 'N57560', 'N40656', 'N7419', 'N12320', 'N52714', 'N62089', 'N12253', 'N27788', 'N11930', 'N14273', 'N45289', 'N51793', 'N45912', 'N6432', 'N53615', 'N37204', 'N22690', 'N46976', 'N57327', 'N46495', 'N13408', 'N6645', 'N61811', 'N35216', 'N50055', 'N61829', 'N16065', 'N36786', 'N35815', 'N44698', 'N23535', 'N23513', 'N6638', 'N31958', 'N3303']",7,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
U86014,"['N32089', 'N43142', 'N14340', 'N51706', 'N13138', 'N26758', 'N39117', 'N18355', 'N32483', 'N33096', 'N33247', 'N44942', 'N2606', 'N38767', 'N57737']","['N42844', 'N5472', 'N1952', 'N55237', 'N19990', 'N39907', 'N46976', 'N58098', 'N5940', 'N13408', 'N36940', 'N33176', 'N6916', 'N49285', 'N36779', 'N39393', 'N53283', 'N11930', 'N5949', 'N45289', 'N29379', 'N48426', 'N32237', 'N20036', 'N37055', 'N31958', 'N12446', 'N46162', 'N30290', 'N29393']",15,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
U86303,"['N58185', 'N45729', 'N41918', 'N31801', 'N12987', 'N58264', 'N28492', 'N27113', 'N28679', 'N16344', 'N30765']","['N30290', 'N32536', 'N42767', 'N19685', 'N20036', 'N46917', 'N31958', 'N36940', 'N17807', 'N5940', 'N53242', 'N36779']",11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]"
U87175,"['N19204', 'N24002', 'N41308', 'N33533', 'N31663', 'N20290', 'N58733', 'N10629', 'N28467', 'N38923', 'N50905', 'N65169', 'N37344']","['N58656', 'N32567', 'N49872', 'N23336', 'N14056', 'N5940', 'N9284', 'N15719', 'N29722', 'N62805', 'N47906', 'N58612', 'N44558', 'N22108', 'N59904', 'N34915', 'N22257', 'N26488', 'N1878', 'N27738', 'N34641', 'N27289', 'N57007', 'N61973', 'N8373', 'N28345', 'N5981', 'N9047', 'N21436', 'N61697', 'N38556', 'N9335', 'N7556', 'N63913', 'N48049', 'N4476', 'N13556', 'N50894', 'N36793', 'N18895', 'N13573', 'N16120', 'N60975', 'N40094', 'N32734', 'N962', 'N59841', 'N55281', 'N41946', 'N59602', 'N14637', 'N23391', 'N63342', 'N16237', 'N496', 'N36940', 'N47612', 'N60799', 'N27742', 'N20187', 'N5085', 'N6916', 'N13865', 'N53242', 'N37458', 'N36779', 'N29490', 'N49554', 'N23767', 'N42844', 'N27057', 'N1313', 'N53754', 'N32237', 'N6388', 'N7342', 'N20036', 'N51307', 'N42478', 'N14266', 'N38311', 'N46162', 'N55712', 'N30290', 'N27860', 'N28716', 'N17031', 'N29393', 'N63415', 'N16344', 'N48487', 'N39028', 'N10423', 'N42670', 'N28072', 'N53346', 'N43277', 'N17672', 'N3174', 'N7419', 'N12320', 'N52714', 'N11930', 'N51793', 'N45912', 'N37204', 'N58171', 'N24480', 'N23446', 'N60939', 'N26653', 'N52104', 'N28961', 'N64954', 'N11784', 'N23629', 'N46976', 'N47576', 'N57327', 'N57359', 'N20545', 'N59257', 'N46336', 'N37233', 'N13408', 'N6645', 'N61811', 'N12146', 'N50055', 'N61829', 'N54277', 'N53283', 'N22978', 'N36786', 'N2852', 'N26305', 'N44698', 'N23535', 'N6638', 'N31958', 'N12446', 'N8029', 'N10051', 'N33397', 'N3168', 'N60747']",13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
U87451,"['N17387', 'N62714', 'N2533', 'N16701', 'N64395', 'N20121', 'N39328', 'N53883', 'N41573', 'N14171', 'N10843', 'N63436', 'N18555', 'N36327', 'N61267', 'N10053', 'N16290', 'N57091', 'N18094', 'N55275', 'N55856', 'N53526', 'N30867', 'N64541', 'N16965', 'N58226', 'N37811', 'N21740', 'N34920', 'N31225', 'N14414', 'N26250', 'N6233', 'N26984', 'N61319', 'N64838', 'N63656', 'N43446', 'N39885', 'N28852', 'N39235', 'N32483', 'N13180', 'N64505', 'N60184', 'N55743', 'N27341', 'N45794', 'N619', 'N9899', 'N6342', 'N60433', 'N37059', 'N64314']","['N14266', 'N29490', 'N32567', 'N46917', 'N14056', 'N15574', 'N5940', 'N36931', 'N15719', 'N9284', 'N49712', 'N57081', 'N21030', 'N62805', 'N32536', 'N47195', 'N47906', 'N58612', 'N44558', 'N7895', 'N16854', 'N48707', 'N22257', 'N62001', 'N34915', 'N34185', 'N28307', 'N27289', 'N57007', 'N8373', 'N28345', 'N5981', 'N9047', 'N8907', 'N61697', 'N47781', 'N54803', 'N63913', 'N58656', 'N13556', 'N63421', 'N1567', 'N58264', 'N55371', 'N40094', 'N42767', 'N962', 'N19685', 'N18529', 'N24017', 'N31503', 'N46892', 'N14637', 'N35693', 'N45612', 'N496', 'N36940', 'N17807', 'N27742', 'N6916', 'N36779', 'N23767', 'N53754', 'N52294', 'N6388', 'N31552', 'N7342', 'N20036', 'N10960', 'N38311', 'N55712', 'N11681', 'N30290', 'N27860', 'N38901', 'N17031', 'N9000', 'N398', 'N63415', 'N2960', 'N48487', 'N41073', 'N2307', 'N4485', 'N10423', 'N28072', 'N3380', 'N3174', 'N7419', 'N26063', 'N12320', 'N41979', 'N18862', 'N33297', 'N50797', 'N19019', 'N38235', 'N49505', 'N37204', 'N58171', 'N60939', 'N44528', 'N57327', 'N36288', 'N34930', 'N61811', 'N12146', 'N38915', 'N27908', 'N61829', 'N50055', 'N23008', 'N27737', 'N36786', 'N19643', 'N31958', 'N43710', 'N4238', 'N10051', 'N60747']",54,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
U87547,"['N41797', 'N53234', 'N48396', 'N62853', 'N33092', 'N28856', 'N42470', 'N30924', 'N30507', 'N20722', 'N31688', 'N719', 'N46826', 'N40692', 'N10732', 'N44954', 'N1978', 'N32109', 'N21019', 'N41997', 'N46811']","['N54562', 'N61838', 'N29862', 'N30049', 'N46915', 'N16344', 'N61044', 'N38324', 'N3978', 'N35389', 'N64077', 'N52514', 'N5940', 'N60675', 'N28413', 'N45754', 'N47213', 'N56080', 'N25278', 'N65027', 'N57368', 'N60858', 'N62949', 'N36416', 'N12409', 'N28640', 'N53572', 'N5364', 'N52492', 'N4667', 'N58188', 'N60762', 'N938', 'N20764', 'N53283', 'N16918', 'N13887', 'N11930', 'N5949', 'N53863', 'N8560', 'N37261', 'N31141', 'N56969', 'N19611', 'N1952', 'N18708', 'N512', 'N60215', 'N31910', 'N52776']",21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
U8786,"['N18870', 'N20483', 'N51299', 'N18693', 'N8254', 'N3046', 'N356', 'N46107', 'N28088', 'N44598']","['N20036', 'N23355', 'N19990', 'N58098', 'N46976', 'N5940', 'N13408', 'N36940', 'N20187', 'N6916', 'N36779', 'N42844', 'N53283', 'N19611', 'N23692', 'N23513', 'N6638', 'N31958', 'N30290', 'N29393']",10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
